candidate_id,semantic_sim,summary,relevance
CAND_0068351,0.9525,"Lead AI Engineer @ Sarvam AI | 6.4 yrs | Delhi, Delhi | Skills: pgvector, Deep Learning, Qdrant, Elasticsearch, Feature Engineering, Text Encoders",
CAND_0086022,0.9477,"Senior Applied Scientist @ Sarvam AI | 5.3 yrs | Kolkata, West Bengal | Skills: Vector Search, MLflow, Recommendation Systems, Databricks, Deep Learning, pgvector",
CAND_0080766,0.9446,"Staff Machine Learning Engineer @ Salesforce | 8.8 yrs | Coimbatore, Tamil Nadu | Skills: Search Backend, LoRA, Vue.js, Tally, Search & Discovery, MLOps",
CAND_0007411,0.9441,"Senior Machine Learning Engineer @ Amazon | 8.0 yrs | Kochi, Kerala | Skills: OpenSearch, Prompt Engineering, Fine-tuning LLMs, Vector Search, Data Science, BM25",
CAND_0071974,0.9405,"Senior AI Engineer @ Netflix | 7.8 yrs | Vizag, Andhra Pradesh | Skills: LoRA, Learning to Rank, Weaviate, PEFT, BM25, Pinecone",
CAND_0077337,0.9405,"Staff Machine Learning Engineer @ Paytm | 7.0 yrs | Kochi, Kerala | Skills: GANs, Semantic Search, QLoRA, pgvector, Pinecone, Feature Engineering",
CAND_0037980,0.9399,"Senior Applied Scientist @ Niramai | 9.0 yrs | Kolkata, West Bengal | Skills: LoRA, Search Infrastructure, PyTorch, NLP, Indexing Algorithms, BM25",
CAND_0046064,0.9394,"Senior NLP Engineer @ Salesforce | 8.9 yrs | Coimbatore, Tamil Nadu | Skills: Python, Image Classification, OpenCV, Pinecone, Haystack, Six Sigma",
CAND_0033861,0.9393,"Senior NLP Engineer @ Mad Street Den | 8.0 yrs | Vizag, Andhra Pradesh | Skills: Reinforcement Learning, Weaviate, LoRA, LLMs, Machine Learning, TensorFlow",
CAND_0002025,0.9391,"Senior AI Engineer @ Apple | 5.9 yrs | Trivandrum, Kerala | Skills: Diffusion Models, FAISS, TensorFlow, scikit-learn, OpenSearch, Haystack",
CAND_0093193,0.9384,"Senior Machine Learning Engineer @ Niramai | 7.9 yrs | Bangalore, Karnataka | Skills: Ranking Systems, Text Encoders, Indexing Algorithms, Forecasting, Vector Representations, Qdrant",
CAND_0005538,0.9360,"Senior AI Engineer @ Adobe | 5.9 yrs | Kolkata, West Bengal | Skills: Project Management, Vector Representations, Deep Learning, Content Matching, Apache Flink, Feature Engineering",
CAND_0088025,0.9357,"Staff Machine Learning Engineer @ Yellow.ai | 8.6 yrs | Jaipur, Rajasthan | Skills: Pinecone, QLoRA, LLMs, Hugging Face Transformers, RAG, SAP",
CAND_0039754,0.9346,"Senior Applied Scientist @ Meta | 16.2 yrs | Indore, Madhya Pradesh | Skills: Fine-tuning LLMs, LlamaIndex, Qdrant, Reinforcement Learning, NLP, Statistical Modeling",
CAND_0061257,0.9340,"Staff Machine Learning Engineer @ LinkedIn | 8.0 yrs | Noida, Uttar Pradesh | Skills: PEFT, Haystack, Time Series, Machine Learning, Information Retrieval Systems, Search Infrastructure",
CAND_0041611,0.9335,"Staff Machine Learning Engineer @ Locobuzz | 6.4 yrs | Austin | Skills: LlamaIndex, Prompt Engineering, PyTorch, Qdrant, NLP, Weaviate",
