candidate_id,rank,score,reasoning
CAND_0064326,1,0.824745,"7.6 yrs, currently Search Engineer at Sarvam AI -- career history shows embeddings/retrieval work; based in Gurgaon, Haryana; 94% recruiter response rate."
CAND_0046525,2,0.807396,"Senior Machine Learning Engineer at Genpact AI (6.1 yrs); career history shows embeddings/retrieval work; based in Pune, Maharashtra; 88% recruiter response rate."
CAND_0018499,3,0.802227,"7.2 yrs, currently Senior Machine Learning Engineer at Zomato -- career history shows embeddings/retrieval work; based in Noida, Uttar Pradesh; 15-day notice."
CAND_0007009,4,0.781293,"7.9 yrs, currently Recommendation Systems Engineer at Wysa -- career history shows embeddings/retrieval work; based in Noida, Uttar Pradesh; 30-day notice."
CAND_0081846,5,0.765279,"Lead AI Engineer at Razorpay (6.7 yrs); career history shows embeddings/retrieval work; based in Jaipur, Rajasthan; 73% recruiter response rate; 30-day notice."
CAND_0027691,6,0.757265,"6.5 yrs, currently NLP Engineer at Haptik -- career history shows embeddings/retrieval work; based in Pune, Maharashtra; 15-day notice."
CAND_0041669,7,0.755734,"Recommendation Systems Engineer at CRED (8.0 yrs); career history shows embeddings/retrieval work; based in Noida, Uttar Pradesh; 77% recruiter response rate."
CAND_0068811,8,0.734897,"Applied ML Engineer at Freshworks (8.0 yrs); career history shows embeddings/retrieval work; based in Pune, Maharashtra; 30-day notice."
CAND_0077337,9,0.726351,"7.0 yrs as Staff Machine Learning Engineer at Paytm; career history shows embeddings/retrieval work; based in Kochi, Kerala; 95% recruiter response rate."
CAND_0050454,10,0.714680,"6.8 yrs, currently AI Engineer at Rephrase.ai -- career history shows embeddings/retrieval work; based in Delhi, Delhi; 77% recruiter response rate; 30-day notice."
CAND_0079387,11,0.711587,"6.9 yrs as AI Engineer at Microsoft; career history shows embeddings/retrieval work; based in Trivandrum, Kerala; concern: strong embeddings/retrieval experience in career history."
CAND_0046064,12,0.687001,"8.9 yrs as Senior NLP Engineer at Salesforce; career history shows embeddings/retrieval work; based in Coimbatore, Tamil Nadu; concern: strong embeddings/retrieval experience in career history."
